    Finished `release` profile [optimized] target(s) in 0.11s
     Running tests/gemm_bi_performance_matrix.rs (/root/target-sm120-final-sweep-cuda132/release/deps/gemm_bi_performance_matrix-d1b0332edac85e69)

running 1 test
test gemm_bi_production_auto_paired_cublas_release_matrix ... GPU quiet gate final-auto/pre-context: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=4MiB sm_clock=210MHz temperature=42C pstate=P8; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2955MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2692MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2857MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2752MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2827MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2835MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2940MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2902MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/d128_out_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2880MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2835MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2872MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2670MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2790MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2752MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2887MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2955MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2737MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d128_out_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2745MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2835MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d128_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2865MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2730MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2970MHz temperature=38C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d128_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=38C pstate=P1; quiet_samples=5
